,End,Face Pos End,Face Pos Str,Start
0,2021-04-17 18:07:54.821183,"[231, 185, 491, 445]","[231, 185, 491, 445]",2021-04-17 18:07:54.821183
1,2021-04-17 18:07:55.012899,"[228, 182, 494, 448]","[228, 182, 494, 448]",2021-04-17 18:07:55.011899
2,2021-04-17 18:07:55.105905,"[231, 185, 491, 445]","[231, 185, 491, 445]",2021-04-17 18:07:55.104905
3,2021-04-17 18:07:55.789187,"[231, 187, 486, 442]","[232, 191, 487, 446]",2021-04-17 18:07:55.301356
4,2021-04-17 18:07:56.129396,"[231, 187, 486, 442]","[230, 189, 485, 444]",2021-04-17 18:07:56.006853
5,2021-04-17 18:07:56.240761,"[231, 187, 486, 442]","[231, 191, 486, 446]",2021-04-17 18:07:56.208757
6,2021-04-17 18:07:56.419636,"[236, 195, 491, 450]","[227, 186, 489, 448]",2021-04-17 18:07:56.332627
7,2021-04-17 18:07:59.584720,"[238, 186, 506, 454]","[238, 186, 506, 454]",2021-04-17 18:07:59.583720
8,2021-04-17 18:07:59.723731,"[243, 189, 511, 457]","[243, 189, 511, 457]",2021-04-17 18:07:59.723731
9,2021-04-17 18:07:59.866380,"[244, 191, 505, 452]","[244, 191, 505, 452]",2021-04-17 18:07:59.866380
10,2021-04-17 18:08:02.633126,"[226, 176, 503, 453]","[238, 181, 508, 451]",2021-04-17 18:08:00.003951
11,2021-04-17 18:08:02.914348,"[232, 184, 499, 451]","[232, 184, 499, 451]",2021-04-17 18:08:02.914348
12,2021-04-17 18:08:03.040562,"[230, 181, 501, 452]","[230, 181, 501, 452]",2021-04-17 18:08:03.040562
13,2021-04-17 18:08:03.432929,"[232, 186, 499, 453]","[230, 184, 498, 452]",2021-04-17 18:08:03.384127
14,2021-04-17 18:08:03.554937,"[232, 187, 494, 449]","[232, 187, 494, 449]",2021-04-17 18:08:03.553937
15,2021-04-17 18:08:03.783321,"[237, 192, 492, 447]","[237, 192, 492, 447]",2021-04-17 18:08:03.783321
